City_ID,City,Cloudiness,Country,Date,Humidity,Lat,Lng,Max Temp,Wind Speed
52,xai-xai,0,MZ,1584344328,63,-25.05,33.64,83.97,14.7
53,mossamedes,58,AO,1584344329,79,-15.2,12.15,75.31,5.91
54,port alfred,99,ZA,1584344205,98,-33.59,26.89,64.99,1.99
55,bredasdorp,80,ZA,1584344329,77,-34.53,20.04,68.0,18.34
56,saint paul harbor,1,US,1584344205,80,57.79,-152.41,33.8,5.82
57,severo-kuril'sk,100,RU,1584344329,91,50.68,156.12,19.89,40.47
58,grand-santi,100,GF,1584344330,89,4.25,-54.38,71.01,1.77
59,tiksi,100,RU,1584344330,83,71.69,128.87,10.71,16.17
60,labytnangi,100,RU,1584344330,83,66.66,66.42,7.47,13.06
61,quatre cocos,75,MU,1584344330,74,-20.21,57.76,81.0,2.24
62,kapaa,90,US,1584344206,88,22.08,-159.32,75.2,10.29
63,senno,100,RU,1584344206,64,59.53,33.92,33.21,13.69
64,abu kamal,70,SY,1584344207,44,34.45,40.92,69.39,4.76
65,davila,20,PH,1584344331,52,18.47,120.58,87.8,13.87
66,esperance,33,AU,1584344331,60,-33.87,121.9,75.2,10.29
67,ola,100,RU,1584344331,82,59.58,151.28,15.21,11.9
68,puerto ayora,0,EC,1584344331,86,-0.74,-90.35,75.99,5.28
69,blackwater,0,AU,1584344208,44,-23.58,148.88,76.21,8.95
70,salamiyah,36,SY,1584344208,56,35.01,37.05,65.25,6.29
71,kavaratti,40,IN,1584344332,70,10.57,72.64,86.0,4.7
72,vaini,75,TO,1584344208,94,-21.2,-175.2,80.6,8.05
73,cape town,0,ZA,1584344208,49,-33.93,18.42,77.0,6.93
74,flinders,75,AU,1584344333,56,-34.58,150.86,71.01,10.29
75,along,0,IN,1584344333,58,28.17,94.77,72.27,3.8
76,mahébourg,75,MU,1584344209,74,-20.41,57.7,81.0,2.24
77,kazanskaya,33,RU,1584344209,41,45.41,40.44,34.0,6.38
78,husum,40,DE,1584344209,87,54.49,9.05,46.99,12.75
79,terney,63,RU,1584344333,76,45.05,136.61,23.49,3.8
80,hithadhoo,17,MV,1584344210,62,-0.6,73.08,83.97,8.28
81,avera,90,US,1584344334,71,33.19,-82.53,59.0,8.05
82,pevek,100,RU,1584344210,78,69.7,170.31,8.37,13.13
83,st. george's,40,GD,1584344334,94,12.06,-61.75,73.4,12.55
84,ankazoabo,0,MG,1584344334,41,-22.28,44.52,90.81,3.33
85,nerchinskiy zavod,100,RU,1584344335,93,51.31,119.61,17.71,5.21
86,san patricio,0,MX,1584344335,84,19.22,-104.7,75.31,2.51
87,ribeira grande,40,PT,1584344335,77,38.52,-28.7,60.8,10.29
88,lagoa,0,PT,1584344335,73,39.05,-27.98,60.91,10.92
89,yulara,0,AU,1584344063,15,-25.24,130.99,98.6,8.05
90,diego de almagro,1,CL,1584344336,81,-26.37,-70.05,51.89,1.1
91,laguna,90,US,1584344336,93,38.42,-121.42,46.4,6.93
92,agüimes,40,ES,1584344336,68,27.91,-15.45,64.4,26.4
93,shakawe,98,BW,1584344337,65,-18.37,21.85,80.91,3.65
94,santa rita,75,BR,1584344041,100,-7.11,-34.98,73.4,4.7
95,hofn,100,IS,1584344337,79,64.25,-15.21,42.57,31.65
96,meulaboh,30,ID,1584344337,69,4.14,96.13,86.49,9.78
97,qaanaaq,100,GL,1584344337,48,77.48,-69.36,-2.97,7.09
98,manono,100,CD,1584344337,83,-7.3,27.42,80.71,1.72
99,bontang,0,ID,1584344338,71,0.13,117.5,84.31,11.83
100,colares,20,PT,1584344213,76,38.8,-9.45,52.0,13.87
101,lorengau,100,PG,1584344214,82,-2.02,147.27,81.81,10.65
102,provideniya,90,RU,1584344338,92,64.38,-173.3,21.2,4.47
103,avarua,100,CK,1584344129,83,-21.21,-159.78,82.4,6.93
104,coquimbo,90,CL,1584344338,87,-29.95,-71.34,60.8,1.97
105,comodoro rivadavia,48,AR,1584344214,59,-45.87,-67.5,60.8,12.75
106,vostok,100,RU,1584344339,94,46.49,135.88,16.25,8.34
107,mouila,95,GA,1584344339,68,-1.87,11.06,87.39,0.96
108,hermanus,0,ZA,1584344339,74,-34.42,19.23,68.0,18.99
109,makakilo city,90,US,1584344339,100,21.35,-158.09,75.2,5.75
110,salalah,40,OM,1584344215,57,17.02,54.09,80.6,13.87
111,örnsköldsvik,0,SE,1584344340,50,63.29,18.72,32.0,19.46
112,xi'an,100,CN,1584344340,32,34.26,108.93,66.2,8.95
113,hasaki,75,JP,1584344340,49,35.73,140.83,50.0,20.8
114,kaitangata,100,NZ,1584344340,66,-46.28,169.85,48.99,1.99
115,pierre,90,US,1584344102,86,44.37,-100.35,36.0,4.7
116,warrensburg,100,US,1584344341,88,38.76,-93.74,37.4,3.36
117,chui,0,UY,1584344216,83,-33.7,-53.46,59.49,4.18
118,baykit,100,RU,1584344216,95,61.67,96.37,30.87,9.1
119,umred,6,IN,1584344217,40,20.85,79.33,86.0,5.82
120,lüderitz,0,NA,1584344341,77,-26.65,15.16,64.4,6.93
121,saint-philippe,39,RE,1584344217,78,-21.36,55.77,86.0,20.8
122,adrar,0,MR,1584344342,31,20.5,-10.07,66.87,16.58
123,saskylakh,100,RU,1584344342,90,71.92,114.08,-17.55,19.15
124,tuktoyaktuk,100,CA,1584344342,91,69.45,-133.04,-8.01,12.73
125,okhotsk,0,RU,1584344342,81,59.38,143.3,3.15,10.65
126,college,90,US,1584344342,85,64.86,-147.8,24.8,4.7
127,taoudenni,0,ML,1584344218,9,22.68,-3.98,78.21,7.02
128,busselton,10,AU,1584344099,35,-33.65,115.33,75.0,9.4
129,alta floresta,62,BR,1584344343,99,-9.88,-56.09,69.17,2.3
130,bubaque,99,GW,1584344219,45,11.28,-15.83,76.95,15.48
131,bayshore gardens,1,US,1584344343,88,27.43,-82.59,73.4,5.82
132,marechal cândido rondon,86,BR,1584344344,83,-24.56,-54.06,71.71,3.8
133,mayo,1,US,1584344344,76,38.89,-76.51,42.8,7.81
134,los llanos de aridane,75,ES,1584344344,63,28.66,-17.92,64.4,14.99
135,camacha,75,PT,1584344220,67,33.08,-16.33,60.8,17.22
136,fairbanks,90,US,1584344344,85,64.84,-147.72,24.8,4.7
137,north bend,90,US,1584344344,93,43.41,-124.22,42.8,10.29
138,omboué,38,GA,1584344220,66,-1.57,9.26,87.57,3.04
139,pemangkat,100,ID,1584344345,84,1.17,108.97,81.95,10.56
140,boulder,1,US,1584344221,75,40.08,-105.35,39.2,5.82
141,san luis,0,AR,1584344346,72,-33.3,-66.34,62.01,7.43
142,mar del plata,0,AR,1584344221,100,-38.0,-57.56,59.0,2.24
143,jatai,31,BR,1584344346,93,-17.88,-51.71,66.65,4.43
144,trelew,100,AR,1584344164,27,-43.25,-65.31,63.09,11.61
145,kruisfontein,84,ZA,1584344346,70,-34.0,24.73,66.83,19.51
146,sawtell,40,AU,1584344347,60,-30.38,153.1,71.6,17.22
147,miramar,40,US,1584344347,78,25.99,-80.23,75.2,12.77
148,saidpur,56,BD,1584344347,18,25.78,88.89,89.33,15.79
149,north platte,90,US,1584344347,96,41.12,-100.77,35.6,5.82
150,port macquarie,90,AU,1584344347,88,-31.43,152.92,71.01,8.05
151,port said,0,EG,1584344223,93,31.26,32.28,62.6,2.24
152,port hueneme,90,US,1584344348,76,34.15,-119.2,57.2,6.93
153,escárcega,5,MX,1584344223,93,18.61,-90.75,67.59,3.0
154,suntar,100,RU,1584344348,88,62.14,117.63,32.49,5.77
155,alyangula,40,AU,1584344348,43,-13.85,136.42,91.4,8.05
156,pak phanang,40,TH,1584344348,56,8.35,100.2,93.2,12.75
157,korčula,0,HR,1584344349,49,42.96,17.14,46.4,3.36
158,port lincoln,89,AU,1584344146,44,-34.73,135.87,71.55,10.11
159,batagay-alyta,100,RU,1584344349,99,67.8,130.41,-3.37,6.51
160,diamantino,100,BR,1584344349,97,-14.41,-56.45,70.29,4.16
161,hong kong,20,HK,1584344097,56,22.29,114.16,77.0,16.11
162,balabag,38,PH,1584344182,74,11.97,121.92,80.37,8.52
163,rundu,80,NA,1584344225,100,-17.93,19.77,69.8,2.24
164,hamilton,90,US,1584344205,92,39.18,-84.53,41.0,3.36
165,são miguel do araguaia,95,BR,1584344226,97,-13.28,-50.16,68.49,2.39
166,zyryanka,78,RU,1584344351,93,65.75,150.85,-8.59,6.73
167,bethel,1,US,1584344351,42,41.37,-73.41,37.99,4.7
168,quryq,100,KZ,1584344226,68,43.2,51.65,49.77,15.03
169,kalevala,100,RU,1584344351,95,65.2,31.17,34.47,14.2
170,lebu,61,CL,1584344351,95,-37.62,-73.65,50.67,5.46
171,marawi,37,PH,1584344352,80,8.0,124.29,82.0,8.01
172,hinatuan,1,PH,1584344227,77,8.37,126.33,81.45,17.07
173,bandarbeyla,88,SO,1584344227,76,9.49,50.81,79.29,7.31
174,bermeo,75,ES,1584344227,93,43.42,-2.72,51.01,9.17
175,geraldton,53,AU,1584344227,54,-28.77,114.6,78.8,12.75
176,ponta do sol,40,PT,1584344352,55,32.67,-17.1,60.8,18.34
177,zhigalovo,100,RU,1584344353,91,54.81,105.16,32.31,6.4
178,ransang,0,PH,1584344228,67,8.96,117.58,83.79,12.3
179,tombouctou,0,ML,1584344353,7,20.0,-3.0,81.45,10.83
180,cidreira,100,BR,1584344228,90,-30.18,-50.21,73.35,15.03
181,nikolskoye,75,RU,1584344353,86,59.7,30.79,35.01,11.18
182,saint george,1,US,1584344223,71,37.1,-113.58,51.01,9.17
183,daru,21,PG,1584344229,81,-9.08,143.21,79.11,4.25
184,dikson,88,RU,1584344354,97,73.51,80.55,-13.23,13.06
185,hobart,20,AU,1584344150,48,-42.88,147.33,66.2,11.41
186,portage,1,US,1584344355,68,41.17,-81.2,30.99,6.93
187,baghdad,90,IQ,1584344356,64,33.34,44.4,69.8,3.36
188,tommot,100,RU,1584344356,93,58.96,126.29,30.47,7.67
189,korla,0,CN,1584344356,22,41.76,86.15,44.91,3.49
190,dukat,100,RU,1584344231,96,62.55,155.55,1.89,12.48
191,cururupu,100,BR,1584344356,99,-1.83,-44.87,70.79,2.66
192,rocha,23,UY,1584344357,91,-34.48,-54.33,53.19,1.57
193,barrow,90,US,1584344357,85,71.29,-156.79,24.8,16.11
194,nivala,66,FI,1584344357,88,63.92,24.97,30.0,14.0
195,juneau,20,US,1584344077,100,58.3,-134.42,34.0,0.98
196,villa bruzual,42,VE,1584344357,67,9.33,-69.12,74.25,11.52
197,clyde river,1,CA,1584344232,74,70.47,-68.59,-23.8,12.75
198,huambo,75,AO,1584344358,100,-12.78,15.74,64.4,3.62
199,hervey bay,1,AU,1584344232,47,-25.3,152.85,78.8,21.92
200,vila,20,PT,1584344358,100,42.03,-8.16,48.99,2.24
201,kumul,0,CN,1584344233,14,42.8,93.45,56.41,6.31
202,taltal,96,CL,1584344359,87,-25.4,-70.48,58.21,3.18
203,shchors,0,UA,1584344359,36,51.82,31.95,39.15,6.8
204,asheville,90,US,1584344359,70,35.6,-82.55,48.99,6.93
205,karasjok,75,NO,1584344359,79,69.47,25.51,24.8,33.33
206,río gallegos,100,AR,1584344359,65,-51.62,-69.22,59.81,14.07
207,hinton,53,CA,1584344360,92,53.4,-117.59,13.21,5.39
208,vestmannaeyjar,40,IS,1584344360,80,63.44,-20.27,39.2,20.8
209,ous,0,RU,1584344360,68,60.91,61.52,25.61,7.94
210,dębica,70,PL,1584344235,25,50.05,21.41,46.0,12.75
211,portland,90,US,1584344331,44,45.52,-122.68,41.0,11.41
212,nuuk,0,GL,1584344179,54,64.18,-51.72,-0.4,13.87
213,nyurba,99,RU,1584344361,88,63.28,118.33,31.21,5.75
214,shima,30,CN,1584344235,38,24.45,117.81,73.4,8.95
215,san felipe,99,VE,1584344361,96,10.34,-68.74,68.67,1.12
216,mīnāb,20,IR,1584344361,47,27.15,57.08,80.6,4.7
217,ampanihy,0,MG,1584344361,39,-24.7,44.75,93.51,2.06
218,klaksvík,100,FO,1584344236,74,62.23,-6.59,37.4,27.51
219,bilibino,100,RU,1584344362,87,68.05,166.44,-1.53,3.91
220,magadan,100,RU,1584344237,85,59.57,150.8,14.49,8.5
221,mount isa,0,AU,1584344362,21,-20.73,139.5,93.2,8.05
222,ciudad del carmen,17,MX,1584344224,93,18.63,-91.83,72.09,4.32
223,caborca,0,MX,1584344363,63,30.58,-111.1,54.95,1.63
224,ulaangom,100,MN,1584344363,86,49.98,92.07,19.85,1.99
225,araouane,0,ML,1584344237,7,18.9,-3.53,81.09,13.04
226,santa teresa del tuy,99,VE,1584344238,96,10.23,-66.66,66.99,2.24
227,chipinge,12,ZW,1584344363,53,-20.19,32.62,80.19,9.64
228,inhambane,40,MZ,1584344363,83,-23.86,35.38,80.6,6.93
229,felanitx,40,ES,1584344364,87,39.47,3.15,60.01,9.17
230,camacupa,68,AO,1584344364,70,-12.02,17.48,73.35,4.88
231,vila franca do campo,20,PT,1584344364,87,37.72,-25.43,51.8,3.36
232,byron bay,75,AU,1584344364,69,-28.65,153.62,77.0,17.22
233,chokurdakh,0,RU,1584344364,90,70.63,147.92,-15.39,6.73
234,portsmouth,0,GB,1584344365,100,50.8,-1.09,41.0,6.73
235,tuatapere,92,NZ,1584344239,69,-46.13,167.68,51.01,8.99
236,parian dakula,0,PH,1584344365,66,5.56,120.77,83.07,1.83
237,stuttgart,38,DE,1584344240,75,48.78,9.18,48.0,1.12
238,lompoc,90,US,1584344174,87,34.64,-120.46,54.0,6.93
239,ingham,1,US,1584344366,79,42.6,-84.38,28.0,4.97
240,høyanger,20,NO,1584344366,90,61.22,6.07,37.0,6.93
241,bada,99,RU,1584344366,72,51.39,109.87,31.21,11.25
242,torbay,20,CA,1584344366,72,47.67,-52.73,19.99,9.17
243,tahlequah,90,US,1584344185,93,35.92,-94.97,48.0,6.93
244,port hardy,5,CA,1584344366,86,50.7,-127.42,26.6,3.36
245,madimba,100,TZ,1584344367,84,-10.4,40.33,81.99,8.3
246,sitka,1,US,1584344367,80,57.05,-135.33,35.6,8.03
247,bobo-dioulasso,100,BF,1584344367,69,11.18,-4.3,80.6,1.12
248,vernon,1,CA,1584344367,73,50.26,-119.27,19.4,2.24
249,bakchar,100,RU,1584344367,72,57.02,82.07,36.45,20.29
250,bambanglipuro,5,ID,1584344367,74,-7.95,110.28,83.41,11.39
251,klamath falls,20,US,1584344368,79,42.22,-121.78,27.0,4.7
252,padang,100,ID,1584344368,87,-0.95,100.35,77.45,2.62
253,karlstad,75,SE,1584344368,86,59.38,13.5,37.99,14.99
254,goderich,15,CA,1584344369,89,43.75,-81.72,32.0,10.2
255,petropavlovsk-kamchatskiy,75,RU,1584344243,100,53.05,158.65,33.8,4.47
256,san julián,100,MX,1584344369,75,21.02,-102.17,60.57,1.97
257,alice springs,0,AU,1584344244,10,-23.7,133.88,87.8,12.75
258,upington,0,ZA,1584344370,44,-28.45,21.26,78.8,9.17
259,fes,90,MA,1584344244,100,34.04,-5.0,55.4,8.05
260,linden,40,GY,1584344204,100,6.0,-58.3,73.4,2.24
261,ballinrobe,75,IE,1584344370,93,53.63,-9.23,46.0,12.75
262,guarujá,0,BR,1584344370,78,-23.99,-46.26,80.01,6.93
263,aswān,0,EG,1584344370,49,24.09,32.91,68.0,6.93
264,misratah,100,LY,1584344371,81,32.38,15.09,60.75,5.19
265,porto santo,75,PT,1584344371,67,33.07,-16.34,60.8,17.22
266,upernavik,10,GL,1584344371,89,72.79,-56.15,-20.65,11.16
267,lima,75,PE,1584344073,94,-12.04,-77.03,71.6,10.29
268,boguchany,100,RU,1584344371,98,58.38,97.45,34.47,12.64
269,boves,40,IT,1584344371,93,44.33,7.55,54.0,2.24
270,cabedelo,75,BR,1584344246,100,-6.98,-34.83,73.4,4.7
271,fortuna,90,US,1584344372,86,40.6,-124.16,39.2,5.82
272,porto-novo,40,BJ,1584344372,83,6.5,2.6,84.2,9.17
273,vacaria,66,BR,1584344372,99,-28.51,-50.93,66.99,5.41
274,ciudad bolivar,95,VE,1584344372,88,8.12,-63.55,72.81,9.55
275,narsaq,100,GL,1584344247,79,60.92,-46.05,19.4,5.82
276,belyy yar,100,RU,1584344373,33,53.6,91.39,57.2,22.37
277,novocheremshansk,100,RU,1584344373,87,54.36,50.17,34.43,13.58
278,galich,0,RU,1584344247,47,58.38,42.35,32.67,10.25
279,norman wells,20,CA,1584344229,91,65.28,-126.83,3.2,4.7
280,roald,0,NO,1584344373,69,62.58,6.13,37.99,11.41
281,bathsheba,20,BB,1584344373,88,13.22,-59.52,71.6,5.82
282,waddān,0,LY,1584344374,43,29.16,16.14,67.37,8.46
283,ojinaga,1,MX,1584344248,77,29.57,-104.42,66.2,9.17
284,whitehorse,5,CA,1584344374,52,60.72,-135.05,19.99,11.41
285,sanlúcar de barrameda,0,ES,1584344374,66,36.78,-6.35,48.99,10.29
286,niquero,0,CU,1584344249,91,20.04,-77.58,67.21,11.61
287,hurghada,0,EG,1584344375,49,27.26,33.81,73.4,10.29
288,dalnerechensk,52,RU,1584344375,83,45.93,133.72,22.59,6.24
289,alaca,100,TR,1584344375,86,40.17,34.84,29.97,17.18
290,williston,90,US,1584344250,100,48.15,-103.62,23.0,9.17
291,marabba,100,SD,1584344376,7,12.35,32.18,92.79,12.8
292,merauke,52,ID,1584344376,75,-8.47,140.33,80.37,0.11
293,ørnes,40,NO,1584344376,59,66.87,13.71,34.0,25.28
294,bogorodskoye,0,RU,1584344251,40,56.55,37.88,35.71,13.56
295,isangel,90,VU,1584344377,79,-19.55,169.27,86.0,20.8
296,robertsport,100,LR,1584344377,84,6.75,-11.37,81.95,6.44
297,brigantine,1,US,1584344377,79,39.41,-74.36,43.0,6.46
298,morón,6,AR,1584344377,93,-34.65,-58.62,66.2,4.7
299,yerbogachën,100,RU,1584344377,87,61.28,108.01,30.69,11.27
300,ahipara,100,NZ,1584344377,74,-35.17,173.17,66.87,7.72
301,karwar,46,IN,1584344378,64,14.8,74.13,84.15,10.33
302,lixouri,20,GR,1584344378,58,38.2,20.43,57.2,6.93
303,kudahuvadhoo,6,MV,1584344378,68,2.67,72.89,84.69,9.71
304,maniitsoq,47,GL,1584344378,87,65.42,-52.9,-2.97,7.45
305,katherine,0,AU,1584344378,25,-14.47,132.27,96.8,9.17
306,barra do corda,100,BR,1584344378,99,-5.5,-45.25,71.71,1.34
307,george town,20,MY,1584344379,53,5.41,100.34,95.0,9.17
308,sisimiut,97,GL,1584344379,94,66.94,-53.67,-14.49,5.75
309,teguise,40,ES,1584344379,72,29.06,-13.56,64.4,17.22
310,longyearbyen,90,SJ,1584344379,76,78.22,15.64,-5.8,5.82
311,almeirim,100,BR,1584344379,98,-1.52,-52.58,71.71,1.25
312,pangnirtung,100,CA,1584344379,94,66.15,-65.71,-15.93,6.42
313,houma,1,US,1584344380,93,29.6,-90.72,66.2,4.41
314,kalmunai,53,LK,1584344380,80,7.42,81.82,82.17,15.03
315,palmares,79,BR,1584344254,89,-8.68,-35.59,74.61,1.72
316,palauig,44,PH,1584344380,84,15.44,119.9,77.27,4.03
317,turaif,0,SA,1584344381,82,31.67,38.66,59.0,9.17
318,étaples,90,FR,1584344381,87,50.52,1.63,46.99,1.12
319,kahului,40,US,1584344102,88,20.89,-156.47,73.4,4.7
320,paraúna,0,BR,1584344255,92,-16.95,-50.45,67.59,1.9
321,malbork,100,PL,1584344255,51,54.04,19.03,42.01,13.87
322,lusaka,90,ZM,1584344381,93,-15.41,28.29,66.2,3.36
323,abay,100,KZ,1584344382,100,49.63,72.85,35.6,6.71
324,ongandjera,98,NA,1584344382,59,-17.88,15.07,78.75,3.44
325,zolotkovo,0,RU,1584344256,54,55.53,41.11,33.91,6.2
326,chu,99,KZ,1584344382,17,43.6,73.76,68.49,3.94
327,baruun-urt,67,MN,1584344256,82,46.68,113.28,31.59,10.18
328,santo antônio do içá,100,BR,1584344382,99,-3.1,-67.94,73.17,3.11
329,touros,40,BR,1584344383,94,-5.2,-35.46,73.4,3.36
330,bay roberts,20,CA,1584344383,72,47.6,-53.26,19.99,9.17
331,ossora,100,RU,1584344257,97,59.24,163.07,33.91,22.55
332,bengkulu,96,ID,1584344383,91,-3.8,102.27,77.85,0.74
333,mokhotlong,0,LS,1584344257,47,-29.29,29.07,58.41,6.53
334,sakakah,0,SA,1584344258,48,29.97,40.21,66.2,9.17
335,mulegé,33,MX,1584344384,57,26.88,-111.98,63.81,4.52
336,ipameri,8,BR,1584344384,95,-17.72,-48.16,63.09,6.42
337,ayan,8,RU,1584344258,90,56.45,138.17,1.89,3.67
338,varkala,20,IN,1584344384,55,8.73,76.71,89.6,9.17
339,thompson,90,CA,1584344384,85,55.74,-97.86,14.0,8.05
340,boa vista,40,BR,1584344148,61,2.82,-60.67,82.4,8.05
341,yarim,100,YE,1584344259,39,14.3,44.38,69.39,5.61
342,guerrero negro,0,MX,1584344385,81,27.98,-114.06,58.59,10.36
343,faya,0,SA,1584344385,49,18.39,42.45,71.6,5.82
344,yayva,0,RU,1584344386,42,59.33,57.26,35.01,1.01
345,bemidji,90,US,1584344386,92,47.47,-94.88,28.99,5.82
346,airai,88,TL,1584344386,92,-8.93,125.41,70.97,2.68
347,bima,100,ID,1584344386,87,-8.47,118.72,79.79,2.53
348,abrămuţ,0,RO,1584344386,74,47.32,22.25,37.4,4.7
349,iqaluit,90,CA,1584344386,77,63.75,-68.51,-2.0,2.24
350,santiago de las vegas,40,CU,1584344387,100,22.97,-82.39,64.4,2.24
351,shingū,40,JP,1584344387,46,33.73,135.98,50.0,20.8
352,eganville,1,CA,1584344387,66,45.53,-77.1,10.4,2.28
353,arlit,97,NE,1584344261,8,18.74,7.39,85.59,8.5
354,yankton,90,US,1584344204,87,42.87,-97.4,32.0,9.17
355,dingle,0,PH,1584344387,58,11.0,122.67,82.67,8.77
356,nannilam,100,IN,1584344388,42,10.88,79.61,93.87,11.54
357,lapua,0,FI,1584344388,69,62.97,23.01,35.01,11.41
358,nālūt,0,LY,1584344388,37,30.33,10.85,68.81,14.18
359,villanueva de la serena,0,ES,1584344262,86,38.98,-5.8,39.99,8.01
360,samaná,2,DO,1584344175,91,19.21,-69.34,65.07,3.94
361,östersund,16,SE,1584344389,79,63.18,14.64,28.0,8.05
362,erāttupetta,20,IN,1584344338,47,9.7,76.78,95.0,6.93
363,são filipe,1,CV,1584344389,75,14.9,-24.5,69.75,17.87
364,haines junction,82,CA,1584344389,79,60.75,-137.51,14.31,4.9
365,atar,0,MR,1584344390,38,20.52,-13.05,65.97,13.15
366,katsuura,20,JP,1584344390,37,35.13,140.3,50.0,32.21
367,soyo,75,AO,1584344390,88,-6.13,12.37,80.6,4.7
368,zhaozhou,100,CN,1584344390,41,45.68,125.32,30.65,6.26
369,saint-augustin,0,CA,1584344265,79,51.23,-58.65,-3.69,8.66
370,inírida,53,CO,1584344390,92,3.87,-67.92,74.07,1.54
371,vitim,99,RU,1584344265,84,59.45,112.56,32.11,11.07
372,mariehamn,90,AX,1584344391,64,60.1,19.93,37.4,10.29
373,tegul'det,100,RU,1584344391,92,57.31,88.17,33.89,21.32
374,kenai,90,US,1584344266,49,60.55,-151.26,27.0,3.36
375,bokoro,98,TD,1584344391,7,12.38,17.06,89.91,13.58
376,samarai,68,PG,1584344392,80,-10.62,150.67,78.57,4.65
377,qasigiannguit,100,GL,1584344392,57,68.82,-51.19,-9.4,20.8
378,sistranda,20,NO,1584344267,86,63.73,8.83,33.8,4.7
379,port blair,83,IN,1584344392,72,11.67,92.75,83.79,11.07
380,tsimmerbude,100,RU,1584344392,41,54.67,20.13,41.0,15.66
381,susa,30,IR,1584344393,35,32.19,48.24,75.31,2.44
382,lumut,20,MY,1584344267,63,4.23,100.63,95.0,4.7
383,erzurum province,75,TR,1584344268,80,40.0,41.5,41.0,12.75
384,kanbe,0,MM,1584344268,37,16.71,96.0,96.8,6.93
385,séguéla,74,CI,1584344393,65,7.96,-6.67,83.61,5.57
